timestamp,transaction_id,account_id,hour_of_day,day_of_week,is_weekend,amount,merchant_category,mcc_code,merchant_country,card_present,device_type,device_known,ip_risk_score,is_foreign_txn,time_since_last_s,velocity_1h,amount_vs_avg_ratio,account_age_days,has_2fa,credit_limit,is_fraud,fraud_pattern
2022-01-01 02:48:46,TXN000787809,ACC0041105,2,5,1,38.14,online_retail,5999,CA,1,phone_ivr,1,20.7,1,16,1,0.5933,3026,1,1193.51,0,
2022-01-01 02:58:20,TXN000921766,ACC0010020,2,5,1,27.44,restaurant,5812,DE,0,mobile_app,1,34.7,1,9,2,0.7933,1488,1,13438.47,0,
2022-01-01 02:58:55,TXN000496540,ACC0007372,2,5,1,251.75,hotel,7011,AU,1,pos_terminal,1,16.8,1,77,0,5.5318,372,1,4367.85,0,
2022-01-01 02:59:24,TXN000063095,ACC0023656,2,5,1,59.76,online_retail,5999,US,1,pos_terminal,0,17.9,0,206,3,0.7751,687,0,2836.54,0,
2022-01-01 03:04:43,TXN000632421,ACC0047467,3,5,1,49.17,grocery,5411,US,1,pos_terminal,1,23.7,0,10,4,0.8898,281,1,6871.41,0,
2022-01-01 03:04:43,TXN000217236,ACC0004841,3,5,1,262.58,money_transfer,4829,FR,0,mobile_app,1,15.2,1,6,2,2.8858,2792,1,2266.33,0,
2022-01-01 03:06:25,TXN000524270,ACC0033590,3,5,1,637.17,money_transfer,4829,US,1,pos_terminal,1,2.7,0,548,2,14.4417,2546,1,4078.98,0,
2022-01-01 03:11:57,TXN000435123,ACC0006424,3,5,1,68.91,grocery,5411,FR,0,mobile_app,1,32.8,1,156,1,0.9748,2568,0,7198.24,0,
2022-01-01 03:11:58,TXN000567495,ACC0032864,3,5,1,38.08,grocery,5411,US,0,mobile_app,1,3.1,0,279,2,0.2207,852,1,1198.26,0,
2022-01-01 03:13:46,TXN000581798,ACC0040802,3,5,1,66.99,grocery,5411,US,0,web_browser,1,31.4,0,75,1,1.0794,921,1,1002.41,0,
2022-01-01 03:14:17,TXN000871221,ACC0045540,3,5,1,76.51,clothing,5600,US,0,mobile_app,1,8.0,0,53,1,2.21,2449,1,26053.58,0,
2022-01-01 03:14:20,TXN000978990,ACC0040040,3,5,1,83.42,clothing,5600,US,1,pos_terminal,1,37.6,0,285,0,0.9321,2245,1,4224.83,0,
2022-01-01 03:16:32,TXN000652590,ACC0044491,3,5,1,38.69,restaurant,5812,US,0,mobile_app,1,10.3,0,115,4,0.6043,3422,0,9115.8,0,
2022-01-01 03:16:42,TXN000780097,ACC0015399,3,5,1,1850.42,money_transfer,4829,US,1,pos_terminal,1,39.9,0,147,3,21.6019,896,1,685.72,0,
2022-01-01 03:17:41,TXN000570978,ACC0024524,3,5,1,676.72,atm,6011,DE,1,pos_terminal,1,26.2,1,694,5,33.5675,1727,0,20131.31,0,
2022-01-01 03:17:53,TXN000319704,ACC0048009,3,5,1,53.36,online_retail,5999,NG,0,web_browser,1,47.3,1,97,2,0.8588,1611,0,18949.93,0,
2022-01-01 03:19:15,TXN000863519,ACC0017344,3,5,1,206.47,utilities,4900,CA,1,pos_terminal,1,15.8,1,55,0,1.8193,1295,1,3137.21,0,
2022-01-01 03:21:57,TXN000656107,ACC0020260,3,5,1,70.25,clothing,5600,FR,1,pos_terminal,1,30.7,1,25,1,1.1037,1416,1,4568.37,0,
2022-01-01 03:23:24,TXN000799343,ACC0043639,3,5,1,349.91,travel,4511,US,0,mobile_app,1,3.9,0,536,1,8.3551,115,1,725.04,0,
2022-01-01 03:23:48,TXN000808178,ACC0031582,3,5,1,224.7,atm,6011,US,0,mobile_app,1,0.1,0,33,1,3.2174,2610,0,2083.9,0,
2022-01-01 03:25:31,TXN000353493,ACC0027671,3,5,1,14.43,restaurant,5812,US,1,atm,0,31.4,0,105,3,0.4885,1239,0,10460.52,0,
2022-01-01 03:26:39,TXN000310904,ACC0026929,3,5,1,607.41,crypto,6051,AU,1,pos_terminal,1,25.3,1,48,0,10.8061,1066,0,2158.69,0,
2022-01-01 03:28:09,TXN000855516,ACC0009930,3,5,1,180.21,travel,4511,CA,0,web_browser,1,29.3,1,497,3,2.8829,883,1,1050.7,0,
2022-01-01 03:29:46,TXN000354547,ACC0019943,3,5,1,327.16,electronics,5734,US,0,web_browser,1,13.3,0,29,0,4.8874,2452,0,3053.48,0,
2022-01-01 03:32:16,TXN000878784,ACC0044076,3,5,1,110.14,online_retail,5999,US,0,mobile_app,1,1.6,0,6,1,5.4417,3266,1,4525.31,0,
2022-01-01 03:32:43,TXN000179352,ACC0033239,3,5,1,44.0,grocery,5411,US,1,pos_terminal,1,5.2,0,32,2,0.4909,504,1,2143.47,0,
2022-01-01 03:35:05,TXN000030085,ACC0017285,3,5,1,33.41,restaurant,5812,US,0,mobile_app,1,53.4,0,385,0,0.8437,820,0,2757.24,0,
2022-01-01 03:36:39,TXN000997424,ACC0023879,3,5,1,39.0,grocery,5411,US,1,atm,1,5.6,0,54,2,0.8025,2773,1,3050.45,0,
2022-01-01 03:38:52,TXN000631482,ACC0034320,3,5,1,1947.95,crypto,6051,US,1,atm,1,32.4,0,116,0,34.9596,2142,1,8808.22,0,
2022-01-01 03:45:03,TXN000438113,ACC0038490,3,5,1,45.64,grocery,5411,US,1,phone_ivr,1,22.6,0,35,2,0.3527,2198,1,2590.83,0,
